folder,row_idx,kind,question,assertion_idx,good_test,generated_test,result,good_type,gen_type
saref4lift,4,REQ,"Examples of network technologies supported by the Bidirectional Communication System of the lift are: Fixed_line, 2G, 3G, 4G or 5G",5,Network5G type Network,FiveG subClassOf NetworkTechnology,wrong,Type,SubClassOf
saref4lift,5,REQ,The lift has a dangerous fault.,1,DangerousFault subclassof FaultSignal,DangerousFault subClassOf FaultSignal,perfect,SubClassOf,SubClassOf
saref4lift,6,REQ,The lift has a minor fault.,1,MinorFault subclassof FaultSignal,MinorFault subClassOf FaultSignal,perfect,SubClassOf,SubClassOf
saref4lift,7,REQ,The lift has an audio fault.,1,AudioFault subclassOf FaultSignal,AudioFault subClassOf FaultSignal,perfect,SubClassOf,SubClassOf
saref4lift,8,REQ,Alarm button has been pressed.,1,AlarmInTheCar subclassOf Alarm,AlarmButtonPressed subClassOf Alarm,good_syntax,SubClassOf,SubClassOf
saref4lift,9,REQ,Alarm has been initiated.,1,AlarmInTheCar subclassOf Alarm,AlarmInitiated subClassOf Alarm,good_syntax,SubClassOf,SubClassOf
saref4lift,10,REQ,Alarm voice communication has been activated.,1,,VoiceCommunicationActivated subClassOf Alarm,missing_good,,SubClassOf
saref4lift,11,REQ,Alarm in the well is active.,1,AlarmInTheWell subclassOf Alarm,AlarmInTheWell subClassOf Alarm,perfect,SubClassOf,SubClassOf
saref4lift,12,REQ,Alarm in the machinery is active.,1,AlarmInTheMachinery subclassOf Alarm,AlarmInTheMachinery subClassOf Alarm,perfect,SubClassOf,SubClassOf
saref4lift,13,REQ,Flood alarm is active.,1,FloodAlarm subclassOf Alarm,FloodAlarm subClassOf Alarm,perfect,SubClassOf,SubClassOf
saref4lift,14,REQ,Emergency power alarm is active.,1,EmergencyPowerAlarm subclassOf Alarm,EmergencyPowerAlarm subClassOf Alarm,perfect,SubClassOf,SubClassOf
saref4lift,15,REQ,A lift sends commands,1,Function hasCommand Command,Lift sendsCommand Command,good_syntax,ObjectProperty,ObjectProperty
saref4lift,16,REQ,A command can call to a specific floor.,1,,Command callsFloor Floor,missing_good,,ObjectProperty
saref4lift,17,REQ,A command can send a car to a specific floor.,1,,Command sendsCar Car,missing_good,,ObjectProperty
saref4lift,18,REQ,A command can set the lift to out of service.,1,SmartLiftInstallationCommand hasDoorOpenTime Time,Command setsServiceStatus ServiceStatus,wrong,DataProperty,ObjectProperty
saref4lift,19,REQ,A command can start the real time mode,1,,Command startsRealTimeMode,missing_good,,ObjectProperty
saref4lift,20,REQ,A command can initiate the board reset,1,,Command initiatesBoardReset,missing_good,,ObjectProperty
saref4lift,21,REQ,"There are four emergency battery power status: good, warn, critical and insufficient",1,EmergencyPowerSupplySignal subClassOf hasValue some string,Good type BatteryStatus,wrong,SubClassOf,Type
saref4lift,21,REQ,"There are four emergency battery power status: good, warn, critical and insufficient",2,,Warn type BatteryStatus,missing_good,,Type
saref4lift,21,REQ,"There are four emergency battery power status: good, warn, critical and insufficient",3,,Critical type BatteryStatus,missing_good,,Type
saref4lift,21,REQ,"There are four emergency battery power status: good, warn, critical and insufficient",4,,Insufficient type BatteryStatus,missing_good,,Type
saref4lift,22,REQ,"There are four alarm SOS battery power status: good, warn, critical and insufficient",1,StandardEmergencyPowerSupplySignal subClassOf hasValue some string,Good type AlarmSOSBatteryPowerStatus,wrong,SubClassOf,Type
saref4lift,22,REQ,"There are four alarm SOS battery power status: good, warn, critical and insufficient",2,,Warn type AlarmSOSBatteryPowerStatus,missing_good,,Type
saref4lift,22,REQ,"There are four alarm SOS battery power status: good, warn, critical and insufficient",3,,Critical type AlarmSOSBatteryPowerStatus,missing_good,,Type
saref4lift,22,REQ,"There are four alarm SOS battery power status: good, warn, critical and insufficient",4,,Insufficient type AlarmSOSBatteryPowerStatus,missing_good,,Type
saref4lift,23,REQ,A Smart Lift Installation is contained into a Smart Lift System,1,SmartLiftInstallation hasSubsystem SmartLiftInstallation,SmartLiftInstallation hasCarService SmartLiftSystem,good_syntax,ObjectProperty,ObjectProperty
saref4lift,24,REQ,A Smart Lift Edge Control Unit hosts the different Smart Lift modules,1,,SmartLiftEdgeControlUnit hasRuleTarget SmartLiftModule,missing_good,,ObjectProperty
saref4lift,25,REQ,Examples of Smart Lift modules are signals or bidirectional communication systems,1,Signal subClassOf SmartLiftmodule,Signal subClassOf SmartLiftModule,perfect,SubClassOf,SubClassOf
saref4lift,25,REQ,Examples of Smart Lift modules are signals or bidirectional communication systems,2,BidirectionalCommunicationSystem subClassOf SmartLiftmodule,BidirectionalCommunicationSystem subClassOf SmartLiftModule,perfect,SubClassOf,SubClassOf
saref4lift,26,REQ,Each Smart Lift Installation should be globally and uniquely identified,1,SmartLiftInstallation type Class,SmartLiftInstallation type Class,perfect,Type,Type
saref4lift,27,REQ,Each Smart Lifts Group should be globally and uniquely identified,1,SmartLiftsGroup type Class,SmartLiftGroup type Class,good_syntax,Type,Type
saref4lift,28,REQ,A lift is installed in a geographic location,1,SmartLiftInstallation hasGeometry Point,SmartLiftInstallation hasGeographicLocationValidator literal,wrong,ObjectProperty,DataProperty
saref4lift,29,REQ,The lift geographic location is provided by the geographic location validator,1,SmartLiftInstallation subclassOf hasLocationValidator only string,Observation conveys hasGeographicLocationValidator,wrong,SubClassOf,ObjectProperty
saref4lift,30,REQ,"Examples of types of use of a lift are: Lift, Goods lift, Goods only lift, or Fireman lift",1,,SmartLiftInstallation subClassOf SmartLiftUsage,missing_good,,SubClassOf
saref4lift,30,REQ,"Examples of types of use of a lift are: Lift, Goods lift, Goods only lift, or Fireman lift",2,,SmartLiftInstallation subClassOf SmartLiftUsage,missing_good,,SubClassOf
saref4lift,30,REQ,"Examples of types of use of a lift are: Lift, Goods lift, Goods only lift, or Fireman lift",3,,SmartLiftInstallation subClassOf SmartLiftUsage,missing_good,,SubClassOf
saref4lift,30,REQ,"Examples of types of use of a lift are: Lift, Goods lift, Goods only lift, or Fireman lift",4,,SmartLiftInstallation subClassOf SmartLiftUsage,missing_good,,SubClassOf
saref4lift,31,CQ,"Which is the car position? (Floor Number i.e.: -2, -1, 0, 1,...)",1,CurrentCarStop subclassOf hasValue some integer,CurrentCarStop SubClassOf hasValue some integer,perfect,SubClassOf,SubClassOf
saref4lift,31,CQ,"Which is the car position? (Floor Number i.e.: -2, -1, 0, 1,...)",2,CurrentCarStop subClassOf CarSignal,CurrentCarStop SubClassOf AlarmSignal,good_syntax,SubClassOf,SubClassOf
saref4lift,32,CQ,Is the lift direction upward? Yes/No,1,MovingUpwardDirection subclassOf hasValue some boolean,MovingUpwardDirection SubClassOf hasValue some boolean,perfect,SubClassOf,SubClassOf
saref4lift,32,CQ,Is the lift direction upward? Yes/No,2,MovingUpwardDirection subClassOf CarSignal,MovingUpwardDirection SubClassOf AlarmSignal,good_syntax,SubClassOf,SubClassOf
saref4lift,33,CQ,Is the lift direction downward? Yes/No,1,MovingDownwardDirection subclassOf hasValue some boolean,MovingDownwardDirection SubClassOf hasValue some boolean,perfect,SubClassOf,SubClassOf
saref4lift,33,CQ,Is the lift direction downward? Yes/No,2,MovingDownwardDirection subClassOf CarSignal,MovingDownwardDirection SubClassOf Signal,good_syntax,SubClassOf,SubClassOf
saref4lift,34,CQ,Is the car in an unlocking zone? Yes/No,1,CarInUnlockingZone subclassOf hasValue some boolean,CarInUnlockingZone SubClassOf hasValue some boolean,perfect,SubClassOf,SubClassOf
saref4lift,34,CQ,Is the car in an unlocking zone? Yes/No,2,CarInUnlockingZone subClassOf CarSignal,CarInUnlockingZone SubClassOf Signal,good_syntax,SubClassOf,SubClassOf
saref4lift,35,CQ,Is there a test ride in execution? Yes/No,1,TestRide subclassOf hasValue some boolean,TestRide SubClassOf hasValue some boolean,perfect,SubClassOf,SubClassOf
saref4lift,35,CQ,Is there a test ride in execution? Yes/No,2,TestRide subClassOf CarSignal,TestRide SubClassOf Signal,good_syntax,SubClassOf,SubClassOf
saref4lift,36,CQ,Is there any fault? Yes/No,1,FaultSignal type Class,FaultDetected SubClassOf FaultSignal,wrong,Type,SubClassOf
saref4lift,36,CQ,Is there any fault? Yes/No,2,,FaultDetected SubClassOf hasValue some boolean,missing_good,,SubClassOf
saref4lift,37,CQ,Is the lift out of service? Yes/No,1,OutOfService subclassOf hasValue some boolean,OutOfService SubClassOf hasValue some boolean,perfect,SubClassOf,SubClassOf
saref4lift,37,CQ,Is the lift out of service? Yes/No,2,OutOfService subClassOf CarSignal,OutOfService SubClassOf Signal,good_syntax,SubClassOf,SubClassOf
saref4lift,38,CQ,Is the lift overloaded? Yes/No,1,OutOfService subClassOf CarSignal,Overload SubClassOf Signal,good_syntax,SubClassOf,SubClassOf
saref4lift,38,CQ,Is the lift overloaded? Yes/No,2,OutOfService subclassOf hasValue some boolean,Overload SubClassOf hasValue some boolean,good_syntax,SubClassOf,SubClassOf
saref4lift,39,CQ,Are there ongoing inspection operations? Yes/No,1,Overload subClassOf CarSignal,InspectionOperation SubClassOf Signal,good_syntax,SubClassOf,SubClassOf
saref4lift,39,CQ,Are there ongoing inspection operations? Yes/No,2,Overload subclassOf hasValue some boolean,InspectionOperation SubClassOf hasValue some boolean,good_syntax,SubClassOf,SubClassOf
saref4lift,40,CQ,Are there fire operations? Yes/No,1,InspectionOperation subClassOf CarSignal,FireOperation SubClassOf Signal,good_syntax,SubClassOf,SubClassOf
saref4lift,40,CQ,Are there fire operations? Yes/No,2,InspectionOperation subclassOf hasValue some boolean,FireOperation SubClassOf hasValue some boolean,good_syntax,SubClassOf,SubClassOf
saref4lift,41,CQ,Is the car alarm activated? Yes/No,1,FireOperation subClassOf CarSignal,CarAlarm SubClassOf AlarmSignal,good_syntax,SubClassOf,SubClassOf
saref4lift,41,CQ,Is the car alarm activated? Yes/No,2,FireOperation subclassOf hasValue some boolean,CarAlarm SubClassOf hasValue some boolean,good_syntax,SubClassOf,SubClassOf
saref4lift,42,CQ,Is the car empty? Yes/No,1,CarAlarm subClassOf CarSignal,Empty SubClassOf Signal,good_syntax,SubClassOf,SubClassOf
saref4lift,42,CQ,Is the car empty? Yes/No,2,CarAlarm subclassOf hasValue some boolean,Empty SubClassOf hasValue some boolean,good_syntax,SubClassOf,SubClassOf
saref4lift,43,CQ,What is the limit load of the lift? 90 kg,1,CarEmpty subClassOf CarSignal,SmartLiftInstallation hasPlateInformation float,wrong,SubClassOf,DataProperty
saref4lift,44,CQ,What is the power supply voltage of a lift? 380 volts,1,SmartLiftInstallation hasLimitLoad Load,SmartLiftInstallation hasMainPowerSupply float,wrong,ObjectProperty,DataProperty
saref4lift,45,CQ,What is the value of the standard power supply of a lift? 12 volts,1,SmartLiftInstallation hasPowerSupply Power,SmartLiftInstallation hasStandardPowerSupply float,wrong,ObjectProperty,DataProperty
saref4lift,46,CQ,How many car stops has the lift? 8,1,SmartLiftInstallation hasStandardPowerSupply Power,SmartLiftInstallation SubClassOf hasStops only integer,wrong,ObjectProperty,SubClassOf
saref4lift,47,CQ,How many doors are installed in the lift? 2,1,SmartLiftInstallation subClassOf hasCarStops only integer,SmartLiftInstallation SubClassOf hasDoors only integer,good_syntax,SubClassOf,SubClassOf
saref4lift,48,CQ,How many car services are available in the lift? 8,1,SmartLiftInstallation subClassOf hasDoorsStatus some boolean,SmartLiftInstallation SubClassOf hasCarServices only integer,good_syntax,SubClassOf,SubClassOf
saref4lift,49,CQ,Which is the network coverage? 87%,1,NetworkCoverage isMeasuredIn UnitOfMeasure,NetworkCoverage SubClassOf AlarmSignal,wrong,ObjectProperty,SubClassOf
saref4lift,49,CQ,Which is the network coverage? 87%,2,,NetworkCoverage SubClassOf hasValue some float,missing_good,,SubClassOf
saref4lift,50,CQ,Which is the home network operator of the lift? 289-88,1,RegisteredNetworkOperator subclassOf BCSSignal,HomeOperatorIdentifier SubClassOf AlarmSignal,good_syntax,SubClassOf,SubClassOf
saref4lift,50,CQ,Which is the home network operator of the lift? 289-88,2,RegisteredNetworkOperator subclassOf hasValue some string,HomeOperatorIdentifier SubClassOf hasValue some string,good_syntax,SubClassOf,SubClassOf
saref4lift,51,CQ,Which is the telephone number of the lift? 85-755-28568888.,1,SmartLiftInstallation subClassOf hasTelephoneNumber some string,Lift hasTelephoneNumber some string,wrong,SubClassOf,DataProperty
saref4lift,52,CQ,"Which are the secondary emergency numbers of the lift? 85-755-28568889, 85-755-28568890, 85-755-28568891.",1,,SmartLiftInstallation SubClassOf hasSecondaryEmergencyTelephoneNumber only string,missing_good,,SubClassOf
saref4lift,53,CQ,Is the emergency power supply signal active? Yes/No,1,EmergencyPowerSupplySignal subClassOf Signal,EmergencyPowerSupplyActive SubClassOf FaultSignal,good_syntax,SubClassOf,SubClassOf
saref4lift,53,CQ,Is the emergency power supply signal active? Yes/No,2,EmergencyPowerSupplySignal subclassOf hasValue some boolean,EmergencyPowerSupplyActive SubClassOf hasValue some boolean,good_syntax,SubClassOf,SubClassOf
saref4lift,54,CQ,Is the standard power supply signal active? Yes/No,1,StandardEmergencyPowerSupplySignal subClassOf Signal,StandardPowerSupplyActive SubClassOf FaultSignal,good_syntax,SubClassOf,SubClassOf
saref4lift,54,CQ,Is the standard power supply signal active? Yes/No,2,StandardEmergencyPowerSupplySignal subclassOf hasValue some boolean,StandardPowerSupplyActive SubClassOf hasValue some boolean,good_syntax,SubClassOf,SubClassOf
saref4lift,55,CQ,Which is the voltage of emergency power?  330 volts,1,SmartLiftInstallation hasPowerSupply Power,EmergencyPowerVoltage SubClassOf FaultSignal,wrong,ObjectProperty,SubClassOf
saref4lift,55,CQ,Which is the voltage of emergency power?  330 volts,2,,EmergencyPowerVoltage SubClassOf hasValue some float,missing_good,,SubClassOf
saref4lift,56,CQ,Is the lift out of service? Yes/No,1,OutOfService subclassOf hasValue some boolean,OutOfService SubClassOf hasValue some boolean,perfect,SubClassOf,SubClassOf
saref4lift,56,CQ,Is the lift out of service? Yes/No,2,OutOfService subclassOf CarSignal,OutOfService SubClassOf StatusSignal,good_syntax,SubClassOf,SubClassOf
saref4lift,57,CQ,Is the lift overloaded? Yes/No,1,Overload subclassOf hasValue some boolean,Overload SubClassOf hasValue some boolean,perfect,SubClassOf,SubClassOf
saref4lift,57,CQ,Is the lift overloaded? Yes/No,2,Overload subClassOf CarSignal,Overload SubClassOf StatusSignal,good_syntax,SubClassOf,SubClassOf
saref4lift,58,CQ,Are there ongoing inspection operations? Yes/No,1,InspectionOperation subclassOf hasValue some boolean,InspectionOperation SubClassOf hasValue some boolean,perfect,SubClassOf,SubClassOf
saref4lift,58,CQ,Are there ongoing inspection operations? Yes/No,2,InspectionOperation subClassOf Signal,InspectionOperation SubClassOf StatusSignal,good_syntax,SubClassOf,SubClassOf
saref4lift,59,CQ,Are there fire operations? Yes/No,1,FireOperation subclassOf hasValue some boolean,FireOperation SubClassOf hasValue some boolean,perfect,SubClassOf,SubClassOf
saref4lift,59,CQ,Are there fire operations? Yes/No,2,FireOperation subClassOf CarSignal,FireOperation SubClassOf StatusSignal,good_syntax,SubClassOf,SubClassOf
saref4lift,60,CQ,How many times the lift has been called? 245,1,NumberOfCalls subClassOf StatisticSignal,NumberOfCalls SubClassOf StatisticSignal,perfect,SubClassOf,SubClassOf
saref4lift,60,CQ,How many times the lift has been called? 245,2,NumberOfCalls subclassOf hasValue some integer,NumberOfCalls SubClassOf hasValue some integer,perfect,SubClassOf,SubClassOf
saref4lift,61,CQ,How many upward travel the lift did? 167,1,UpwardTravels subClassOf StatisticSignal,UpwardTravels SubClassOf StatisticSignal,perfect,SubClassOf,SubClassOf
saref4lift,61,CQ,How many upward travel the lift did? 167,2,UpwardTravels subclassOf hasValue some integer,UpwardTravels SubClassOf hasValue some integer,perfect,SubClassOf,SubClassOf
saref4lift,62,CQ,How many downward travel the lift did? 153,1,DownwardTravels subClassOf StatisticSignal,DownwardTravels SubClassOf StatisticSignal,perfect,SubClassOf,SubClassOf
saref4lift,62,CQ,How many downward travel the lift did? 153,2,DownwardTravels subclassOf hasValue some integer,DownwardTravels SubClassOf hasValue some integer,perfect,SubClassOf,SubClassOf
saref4lift,63,CQ,Which is the total number of floors covered? 94,1,TotalFloorsCovered subClassOf StatisticSignal,TotalFloorsCovered SubClassOf StatisticSignal,perfect,SubClassOf,SubClassOf
saref4lift,63,CQ,Which is the total number of floors covered? 94,2,totalFloorsCovered subclassOf hasValue some integer,TotalFloorsCovered SubClassOf hasValue some integer,perfect,SubClassOf,SubClassOf
saref4lift,64,CQ,How many times have been executed the reset sequence? 26,1,TotalResetSequence subClassOf StatisticSignal,TotalResetSequence SubClassOf StatisticSignal,perfect,SubClassOf,SubClassOf
saref4lift,64,CQ,How many times have been executed the reset sequence? 26,2,TotalResetSequence subclassOf hasValue some integer,TotalResetSequence SubClassOf hasValue some integer,perfect,SubClassOf,SubClassOf
saref4lift,65,CQ,How many times the lift adopted the reversal direction? 4,1,TotalReversalDirection subClassOf StatisticSignal,NumberOfReversalDirections SubClassOf StatisticSignal,good_syntax,SubClassOf,SubClassOf
saref4lift,65,CQ,How many times the lift adopted the reversal direction? 4,2,TotalReversalDirection subclassOf hasValue some integer,NumberOfReversalDirections SubClassOf hasValue some integer,good_syntax,SubClassOf,SubClassOf
saref4lift,66,CQ,How many times the door has been opened? 362,1,TotalTimesOpened subclassOf hasValue some integer,TotalTimesOpened SubClassOf hasValue some integer,perfect,SubClassOf,SubClassOf
saref4lift,66,CQ,How many times the door has been opened? 362,2,TotalTimesOpened type StatisticSignal,TotalTimesOpened SubClassOf StatisticSignal,wrong,Type,SubClassOf
saref4lift,67,CQ,How many times the lift has been called from the floor X? 46,1,CallsPerService subclassOf hasValue some integer,CallsPerService SubClassOf hasValue some integer,perfect,SubClassOf,SubClassOf
saref4lift,67,CQ,How many times the lift has been called from the floor X? 46,2,CallsPerService type StatisticSignal,CallsPerService SubClassOf StatisticSignal,wrong,Type,SubClassOf
saref4lift,68,CQ,How many times the fault event X occurred? 12,1,NumberOfFaults subclassOf hasValue some integer,NumberOfFaults SubClassOf hasValue some integer,perfect,SubClassOf,SubClassOf
saref4lift,68,CQ,How many times the fault event X occurred? 12,2,NumberOfFaults type StatisticSignal,NumberOfFaults SubClassOf FaultSignal,wrong,Type,SubClassOf
saref4lift,69,CQ,Which is the opening door time?,1,SmartLiftInstallationCommand hasDoorCloseTime Time,DoorOpeningTime SubClassOf Command,wrong,DataProperty,SubClassOf
saref4lift,70,CQ,Which is the closing door time?,1,,DoorClosingTime SubClassOf Command,missing_good,,SubClassOf
saref4lift,71,CQ,What is the emergency number?,1,SmartLiftInstallation subclassOf hasMainEmergencyNumber only string,SmartLiftInstallation hasMainEmergencyTelephoneNumber some string,wrong,SubClassOf,DataProperty
saref4lift,72,CQ,Which is the current total travel time?,1,SmartLiftInstallation hasTraveledTime Time,TotalTravelTime SubClassOf StatisticSignal,wrong,DataProperty,SubClassOf
saref4lift,72,CQ,Which is the current total travel time?,2,,TotalTravelTime SubClassOf hasValue some TemporalDuration,missing_good,,SubClassOf
saref4lift,73,CQ,Which is the manufacturing lift company? Company1,1,SmartLiftInstallation subClassOf hasManufacturer only string,SmartLiftInstallation SubClassOf hasManufacturingCompanyRepresentative only string,good_syntax,SubClassOf,SubClassOf
saref4lift,74,CQ,Which is the installer lift company? Company2,1,SmartLiftInstallation subClassOf hasInstallerLiftCompany only string,SmartLiftInstallation SubClassOf hasInstallerCompany only string,good_syntax,SubClassOf,SubClassOf
saref4lift,75,CQ,Which is the maintenance lift company? Company3,1,SmartLiftInstallation subClassOf hasMaintenanceCompany only string,SmartLiftInstallation SubClassOf hasMaintenanceCompany only string,perfect,SubClassOf,SubClassOf
saref4lift,76,CQ,Who is the building manager of a lift? Company4,1,SmartLiftInstallation subClassOf hasBuildingManager only string,SmartLiftInstallation SubClassOf hasBuildingManager only string,perfect,SubClassOf,SubClassOf
saref4lift,77,CQ,Who is the legal owner of a lift? Company5,1,SmartLiftInstallation subClassOf hasOwner only string,SmartLiftInstallation SubClassOf hasLegalOwner only string,good_syntax,SubClassOf,SubClassOf
saref4watr,1,REQ,A catchment well is a well that has been constructed to collect water.,1,CatchmentWell subClassOf Well,CatchmentWell subClassOf Well,perfect,SubClassOf,SubClassOf
saref4watr,2,REQ,A wastewater treatment plant is a facility where contaminants are removed from wastewater or sewage.,1,TreatmentPlant subClassOf WaterInfrastructure,WastewaterTreatmentPlant subClassOf TreatmentPlant,good_syntax,SubClassOf,SubClassOf
saref4watr,2,REQ,A wastewater treatment plant is a facility where contaminants are removed from wastewater or sewage.,2,TreatmentPlant isDesignedFor WaterKind,Facility removesContaminantsFrom WastewaterOrSewage,good_syntax,ObjectProperty,ObjectProperty
saref4watr,3,REQ,A water meter is a device that observes different aspects of a water infrastructure.,1,WaterMeter subClassOf Device,WaterMeter subClassOf WaterDevice,good_syntax,SubClassOf,SubClassOf
saref4watr,3,REQ,A water meter is a device that observes different aspects of a water infrastructure.,2,WaterMeter observes WaterFlowProperty,WaterMeter WaterInfrastructure,good_syntax,ObjectProperty,ObjectProperty
saref4watr,4,REQ,The maximum temperature limit of the water meter is of 49ºC.,1,WaterMeter observes WaterFlowProperty,WaterMeter hasTemperatureLimit float,wrong,ObjectProperty,DataProperty
saref4watr,5,REQ,"Water meters can provide observations according to different temporal settings: current values, periodical values, set date values, billing date values, minimum values, and maximum values.",1,WaterMeter madeExecution Observation,CurrentValue type ObservationSetting,wrong,ObjectProperty,Type
saref4watr,5,REQ,"Water meters can provide observations according to different temporal settings: current values, periodical values, set date values, billing date values, minimum values, and maximum values.",2,,PeriodicalValue type ObservationSetting,missing_good,,Type
saref4watr,5,REQ,"Water meters can provide observations according to different temporal settings: current values, periodical values, set date values, billing date values, minimum values, and maximum values.",3,,SetDateValue type ObservationSetting,missing_good,,Type
saref4watr,5,REQ,"Water meters can provide observations according to different temporal settings: current values, periodical values, set date values, billing date values, minimum values, and maximum values.",4,,BillingDateValue type ObservationSetting,missing_good,,Type
saref4watr,5,REQ,"Water meters can provide observations according to different temporal settings: current values, periodical values, set date values, billing date values, minimum values, and maximum values.",5,,MinValue type ObservationSetting,missing_good,,Type
saref4watr,5,REQ,"Water meters can provide observations according to different temporal settings: current values, periodical values, set date values, billing date values, minimum values, and maximum values.",6,,MaxValue type ObservationSetting,missing_good,,Type
saref4watr,6,REQ,"Observations can be related to a specific date and/or time, to some duration, or to a temporal interval.",1,Observation hasResultTime dateTime,Observation relatesTo DateOrTime,wrong,DataProperty,ObjectProperty
saref4watr,6,REQ,"Observations can be related to a specific date and/or time, to some duration, or to a temporal interval.",2,Observation hasPhenomenonTime TemporalEntity,Observation relatesTo hasDuration,good_syntax,ObjectProperty,ObjectProperty
saref4watr,6,REQ,"Observations can be related to a specific date and/or time, to some duration, or to a temporal interval.",3,,Observation relatesTo TemporalInterval,missing_good,,ObjectProperty
saref4watr,7,REQ,"There are four main types of water assets: source, sink, transport and storage ones.",1,SourceAsset subClassOf WaterAsset,SourceAsset subClassOf WaterAsset,perfect,SubClassOf,SubClassOf
saref4watr,7,REQ,"There are four main types of water assets: source, sink, transport and storage ones.",2,SinkAsset subClassOf WaterAsset,SinkAsset subClassOf WaterAsset,perfect,SubClassOf,SubClassOf
saref4watr,7,REQ,"There are four main types of water assets: source, sink, transport and storage ones.",3,TransportAsset subClassOf WaterAsset,TransportAsset subClassOf WaterAsset,perfect,SubClassOf,SubClassOf
saref4watr,7,REQ,"There are four main types of water assets: source, sink, transport and storage ones.",4,StorageAsset subClassOf WaterAsset,StorageAsset subClassOf WaterAsset,perfect,SubClassOf,SubClassOf
saref4watr,8,REQ,"Examples of source assets are: lakes, lagoons or glaciers.",1,Lake subClassOf SourceAsset,Lake subClassOf SourceAsset,perfect,SubClassOf,SubClassOf
saref4watr,8,REQ,"Examples of source assets are: lakes, lagoons or glaciers.",2,Lagoon subClassOf SourceAsset,Lagoon subClassOf SourceAsset,perfect,SubClassOf,SubClassOf
saref4watr,8,REQ,"Examples of source assets are: lakes, lagoons or glaciers.",3,Glacier subClassOf SourceAsset,Glacier subClassOf SourceAsset,perfect,SubClassOf,SubClassOf
saref4watr,9,REQ,"Examples of sink assets are: rivers, seas, oceans or estuaries.",1,Estuary subClassOf SinkAsset,Estuary subClassOf SinkAsset,perfect,SubClassOf,SubClassOf
saref4watr,9,REQ,"Examples of sink assets are: rivers, seas, oceans or estuaries.",2,Ocean subClassOf SinkAsset,Ocean subClassOf SinkAsset,perfect,SubClassOf,SubClassOf
saref4watr,9,REQ,"Examples of sink assets are: rivers, seas, oceans or estuaries.",3,River subClassOf SinkAsset,River subClassOf SinkAsset,perfect,SubClassOf,SubClassOf
saref4watr,9,REQ,"Examples of sink assets are: rivers, seas, oceans or estuaries.",4,Sea subClassOf SinkAsset,Sea subClassOf SinkAsset,perfect,SubClassOf,SubClassOf
saref4watr,10,REQ,An aquifer is a type of storage asset.,1,Aquifer subClassOf StorageAsset,Aquifer subClassOf StorageAsset,perfect,SubClassOf,SubClassOf
saref4watr,11,REQ,An intake is a type of transport asset.,1,Intake subClassOf TransportAsset,Intake subClassOf TransportAsset,perfect,SubClassOf,SubClassOf
saref4watr,12,REQ,A hydroelectric power plant is a type of water infrastructure.,1,HydroelectricPowerPlant subClassOf WaterInfrastructure,HydroelectricPowerPlant subClassOf WaterInfrastructure,perfect,SubClassOf,SubClassOf
saref4watr,13,REQ,A gauging station is a type of water monitoring infrastructure.,1,GaugingStation subClassOf MonitoringInfrastructure,GaugingStation subClassOf MonitoringInfrastructure,perfect,SubClassOf,SubClassOf
saref4watr,14,REQ,"A water infrastructure is intended for a particular use of water, for example: industry, agriculture, recreation or aquaculture.",1,WaterInfrastructure isIntendedFor WaterUse,WaterInfrastructure isIntendedFor WaterUse,perfect,ObjectProperty,ObjectProperty
saref4watr,14,REQ,"A water infrastructure is intended for a particular use of water, for example: industry, agriculture, recreation or aquaculture.",2,Industry type WaterUse,Industry type WaterUse,perfect,Type,Type
saref4watr,14,REQ,"A water infrastructure is intended for a particular use of water, for example: industry, agriculture, recreation or aquaculture.",3,Recreation type WaterUse,Recreation type WaterUse,perfect,Type,Type
saref4watr,14,REQ,"A water infrastructure is intended for a particular use of water, for example: industry, agriculture, recreation or aquaculture.",4,Agriculture type WaterUse,Agriculture type WaterUse,perfect,Type,Type
saref4watr,14,REQ,"A water infrastructure is intended for a particular use of water, for example: industry, agriculture, recreation or aquaculture.",5,Aquaculture type WaterUse,Aquaculture type WaterUse,perfect,Type,Type
saref4watr,15,REQ,Total dissolved solids is an acceptability property of water.,1,TotalDissolvedSolids type AcceptabilityProperty,TotalDissolvedSolids AcceptabilityProperty,wrong,Type,ObjectProperty
saref4watr,16,REQ,Dissolved oxygen is a chemical property of water.,1,Oxygen type ChemicalProperty,DissolvedOxygen ChemicalProperty,wrong,Type,ObjectProperty
saref4watr,17,REQ,"Some environmental properties are relevant for water, such as external humidity, atmospheric pressure, amount of precipitation.",1,Humidity type EnvironmentalProperty,ExternalHumidity EnvironmentalProperty EnvironmentalProperty,wrong,Type,ObjectProperty
saref4watr,17,REQ,"Some environmental properties are relevant for water, such as external humidity, atmospheric pressure, amount of precipitation.",2,AtmosphericPressure type EnvironmentalProperty,AtmosphericPressure EnvironmentalProperty EnvironmentalProperty,wrong,Type,ObjectProperty
saref4watr,17,REQ,"Some environmental properties are relevant for water, such as external humidity, atmospheric pressure, amount of precipitation.",3,Precipitation type EnvironmentalProperty,Precipitation EnvironmentalProperty EnvironmentalProperty,wrong,Type,ObjectProperty
saref4watr,18,REQ,A device can monitor a water asset.,1,Device actsUpon WaterAsset,Device monitorsWaterAsset,good_syntax,ObjectProperty,ObjectProperty
