Repo,Type,Tests
(3)_saref4watr,subclassOf,TransportAsset subClassOf WaterAsset
(3)_saref4watr,subclassOf,StorageAsset subClassOf WaterAsset
(3)_saref4watr,subclassOf,Lake subClassOf SourceAsset
(3)_saref4watr,subclassOf,Lagoon subClassOf SourceAsset
(3)_saref4watr,subclassOf,Glacier subClassOf SourceAsset
(3)_saref4watr,subclassOf,Estuary subClassOf SinkAsset
(3)_saref4watr,subclassOf,Ocean subClassOf SinkAsset
(3)_saref4watr,subclassOf,River subClassOf SinkAsset
(3)_saref4watr,subclassOf,Sea subClassOf SinkAsset
(3)_saref4watr,subclassOf,Aquifer subClassOf StorageAsset
(3)_saref4watr,subclassOf,Intake subClassOf TransportAsset
(3)_saref4watr,subclassOf,HydroelectricPowerPlant subClassOf WaterInfrastructure
(3)_saref4watr,subclassOf,GaugingStation subClassOf MonitoringInfrastructure
(3)_saref4watr,isIntendedFor,WaterInfrastructure isIntendedFor WaterUse
(3)_saref4watr,type,Industry type WaterUse
(3)_saref4watr,type,Recreation type WaterUse
(3)_saref4watr,type,Domestic type WaterUse
(3)_saref4watr,type,Agriculture type WaterUse
(3)_saref4watr,type,Aquaculture type WaterUse
(3)_saref4watr,type,TotalDissolvedSolids type AcceptabilityProperty
(3)_saref4watr,type,Oxygen type ChemicalProperty
(3)_saref4watr,type,Humidity type EnvironmentalProperty
(3)_saref4watr,type,AtmosphericPressure type EnvironmentalProperty
(3)_saref4watr,type,Precipitation type EnvironmentalProperty
(3)_saref4watr,actsUpon,Device actsUpon WaterAsset
(4)_saref4lift,subclassOf,CurrentCarStop subClassOf CarSignal
(4)_saref4lift,subclassOf,CurrentCarStop subclassOf hasValue some integer
(4)_saref4lift,subclassOf,MovingUpwardDirection subClassOf CarSignal
(4)_saref4lift,subclassOf,MovingUpwardDirection subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,MovingDownwardDirection subClassOf CarSignal
(4)_saref4lift,subclassOf,MovingDownwardDirection subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,CarInUnlockingZone subClassOf CarSignal
(4)_saref4lift,subclassOf,CarInUnlockingZone subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,TestRide subClassOf CarSignal
(4)_saref4lift,subclassOf,TestRide subclassOf hasValue some boolean
(4)_saref4lift,type,FaultSignal type Class
(4)_saref4lift,subclassOf,OutOfService subClassOf CarSignal
(4)_saref4lift,subclassOf,OutOfService subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,OutOfService subClassOf CarSignal
(4)_saref4lift,subclassOf,OutOfService subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,Overload subClassOf CarSignal
(4)_saref4lift,subclassOf,Overload subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,InspectionOperation subClassOf CarSignal
(4)_saref4lift,subclassOf,InspectionOperation subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,FireOperation subClassOf CarSignal
(4)_saref4lift,subclassOf,FireOperation subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,CarAlarm subClassOf CarSignal
(4)_saref4lift,subclassOf,CarAlarm subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,CarEmpty subClassOf CarSignal
(4)_saref4lift,subclassOf,CarEmpty subclassOf hasValue some boolean
(4)_saref4lift,hasLimitLoad,SmartLiftInstallation hasLimitLoad Load
(4)_saref4lift,hasPowerSupply,SmartLiftInstallation hasPowerSupply Power
(4)_saref4lift,hasStandardPowerSupply,SmartLiftInstallation hasStandardPowerSupply Power
(4)_saref4lift,subclassOf,SmartLiftInstallation subClassOf hasCarStops only integer
(4)_saref4lift,subclassOf,SmartLiftInstallation subClassOf hasDoorsStatus some boolean
(4)_saref4lift,subclassOf,TimeOfLastPeriodicTest72hAttempt subClassOf BCSSignal
(4)_saref4lift,hasValue,TimeOfLastPeriodicTest72hAttempt hasValue Time
(4)_saref4lift,receives,SmartLiftInstallation receives BCSSignal
(4)_saref4lift,isMeasuredIn,NetworkCoverage isMeasuredIn UnitOfMeasure
(4)_saref4lift,subclassOf,RegisteredNetworkOperator subclassOf BCSSignal
(4)_saref4lift,subclassOf,RegisteredNetworkOperator subclassOf hasValue some string
(4)_saref4lift,subclassOf,TimeOfLastPeriodicTest72hAttempt subclassOf BCSSignal
(4)_saref4lift,subclassOf,timeOfConfirmationOfLastPeriodicTest72hAttempt subclassOf BCSSignal
(4)_saref4lift,subclassOf,registeredNetworkOperator subclassOf BCSSignal
(4)_saref4lift,subclassOf,networkQualityRSSI subclassOf BCSSignal
(4)_saref4lift,subclassOf,networkQualityBER subclassOf BCSSignal
(4)_saref4lift,type,NetworkFixedLine type Network
(4)_saref4lift,type,Network2G type Network
(4)_saref4lift,type,Network3G type Network
(4)_saref4lift,type,Network4G type Network
(4)_saref4lift,type,Network5G type Network
(4)_saref4lift,subclassOf,SmartLiftInstallation subClassOf hasTelephoneNumber some string
(4)_saref4lift,subclassOf,SmartLiftInstallation subClassOf hasSecondaryEmergencyTelephoneNumber only string
(4)_saref4lift,subclassOf,EmergencyPowerSupplySignal subClassOf Signal
(4)_saref4lift,subclassOf,EmergencyPowerSupplySignal subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,StandardEmergencyPowerSupplySignal subClassOf Signal
(4)_saref4lift,subclassOf,StandardEmergencyPowerSupplySignal subclassOf hasValue some boolean
(4)_saref4lift,hasPowerSupply,SmartLiftInstallation hasPowerSupply Power
(4)_saref4lift,subclassOf,OutOfService subclassOf CarSignal
(4)_saref4lift,subclassOf,OutOfService subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,Overload subClassOf CarSignal
(4)_saref4lift,subclassOf,Overload subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,InspectionOperation subClassOf Signal
(4)_saref4lift,subclassOf,InspectionOperation subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,FireOperation subClassOf CarSignal
(4)_saref4lift,subclassOf,FireOperation subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,DangerousFault subclassof FaultSignal
(4)_saref4lift,subclassOf,MinorFault subclassof FaultSignal
(4)_saref4lift,subclassOf,AudioFault subclassOf FaultSignal
(4)_saref4lift,subclassOf,NumberOfCalls subClassOf StatisticSignal
(4)_saref4lift,subclassOf,NumberOfCalls subclassOf hasValue some integer
(4)_saref4lift,subclassOf,UpwardTravels subClassOf StatisticSignal
(4)_saref4lift,subclassOf,UpwardTravels subclassOf hasValue some integer
(4)_saref4lift,subclassOf,DownwardTravels subClassOf StatisticSignal
(4)_saref4lift,subclassOf,DownwardTravels subclassOf hasValue some integer
(4)_saref4lift,subclassOf,TotalFloorsCovered subClassOf StatisticSignal
(4)_saref4lift,subclassOf,totalFloorsCovered subclassOf hasValue some integer
(4)_saref4lift,subclassOf,TotalResetSequence subClassOf StatisticSignal
(4)_saref4lift,subclassOf,TotalResetSequence subclassOf hasValue some integer
(4)_saref4lift,subclassOf,TotalReversalDirection subClassOf StatisticSignal
(4)_saref4lift,subclassOf,TotalReversalDirection subclassOf hasValue some integer
(4)_saref4lift,type,TotalTimesOpened type StatisticSignal
(4)_saref4lift,subclassOf,TotalTimesOpened subclassOf hasValue some integer
(4)_saref4lift,type,CallsPerService type StatisticSignal
(4)_saref4lift,subclassOf,CallsPerService subclassOf hasValue some integer
(4)_saref4lift,type,NumberOfFaults type StatisticSignal
(4)_saref4lift,subclassOf,NumberOfFaults subclassOf hasValue some integer
(4)_saref4lift,subclassOf,AlarmInTheCar subclassOf Alarm
(4)_saref4lift,subclassOf,CarAlarm subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,AlarmInTheCar subclassOf Alarm
(4)_saref4lift,subclassOf,CarAlarm subclassOf hasValue some boolean
(4)_saref4lift,subclassOf,AlarmVoiceCommunication subclassOf Alarm
(4)_saref4lift,subclassOf,AlarmInTheWell subclassOf Alarm
(4)_saref4lift,subclassOf,AlarmInTheMachinery subclassOf Alarm
(4)_saref4lift,subclassOf,FloodAlarm subclassOf Alarm
(4)_saref4lift,subclassOf,EmergencyPowerAlarm subclassOf Alarm
(4)_saref4lift,hasCommand,Function hasCommand Command
(4)_saref4lift,a,CallCarToSpecificFloorCommand a Command
(4)_saref4lift,a,SendCarToSpecificServiceCommand a Command
(4)_saref4lift,hasDoorOpenTime,SmartLiftInstallationCommand hasDoorOpenTime Time
(4)_saref4lift,hasDoorCloseTime,SmartLiftInstallationCommand hasDoorCloseTime Time
(4)_saref4lift,a,SetOutOfServiceCommand a Command
(4)_saref4lift,a,TestEmergencyNumberCommand a Command
(4)_saref4lift,a,TestRideCommand a Command
(4)_saref4lift,a,SetRealTimeModeCommand a Command
(4)_saref4lift,subclassOf,SmartLiftInstallation subclassOf hasMainEmergencyNumber only string
(4)_saref4lift,hasTraveledTime,SmartLiftInstallation hasTraveledTime Time
(4)_saref4lift,a,BoardResetCommand a Command
(4)_saref4lift,subclassOf,EmergencyPowerSupplySignal subClassOf hasValue some string
(4)_saref4lift,subclassOf,StandardEmergencyPowerSupplySignal subClassOf hasValue some string
(4)_saref4lift,hasSubsystem,SmartLiftInstallation hasSubsystem SmartLiftInstallation
(4)_saref4lift,hasSubsystem,SmartLiftInstallation hasSubsystem SmartLiftEdgeControlUnit
(4)_saref4lift,subclassOf,Signal subClassOf SmartLiftmodule
(4)_saref4lift,subclassOf,BidirectionalCommunicationSystem subClassOf SmartLiftmodule
(4)_saref4lift,type,SmartLiftInstallation type Class
(4)_saref4lift,type,SmartLiftsGroup type Class
(4)_saref4lift,subclassOf,SmartLiftInstallation subClassOf hasManufacturer only string
(4)_saref4lift,subclassOf,SmartLiftInstallation subClassOf hasInstallerLiftCompany only string
(4)_saref4lift,subclassOf,SmartLiftInstallation subClassOf hasMaintenanceCompany only string
(4)_saref4lift,subclassOf,SmartLiftInstallation subClassOf hasBuildingManager only string
(4)_saref4lift,subclassOf,SmartLiftInstallation subClassOf hasOwner only string
(4)_saref4lift,hasGeometry,SmartLiftInstallation hasGeometry Point
(4)_saref4lift,subclassOf,SmartLiftInstallation subclassOf hasLocationValidator only string
(4)_saref4lift,a,GoodsLift a DeviceKind
(4)_saref4lift,a,GoodsOnlyLift a DeviceKind
(4)_saref4lift,a,FiremanLift a DeviceKind
